index_orig,Phrase,phrase_ids,sentiment_values
112828,feel more,158911,0.44444
112837,feel much for Damon\/Bourne or his predicament,198667,0.5
112840,feel my eyelids ... getting ... very,198670,0.27778
112850,feel pissed off,79758,0.22222
112861,feel sorry for Madonna,158916,0.33333
112862,feel sorry for Madonna .,158917,0.375
112865,"feel that you never want to see another car chase , explosion or gunfight again",6447,0.34722
112867,feel the beat down to your toes,79765,0.75
112880,"feel the screenwriter at every moment ` Tap , tap , tap",198684,0.52778
112897,feel weird \ \/ Thinking about all the bad things in the world \ \/ Like puppies with broken legs \ \/ And butterflies that die \ \/ And movies starring pop queens,119878,0.27778
112906,feel-bad ending,198692,0.22222
112912,feel-good film,31560,0.81944
112939,feeling like no other film in recent history,119884,0.83333
112943,"feeling pandered to , which , in the end , might be all the more infuriating",158932,0.375
112951,"feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",6451,0.26389
112964,feels a bit long,198700,0.40278
112966,feels accidental,119889,0.54167
112974,feels as flat as the scruffy sands of its titular community,198702,0.30556
112992,"feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .",119898,0.65278
113011,feels derivative,79781,0.27778
113014,feels empty and unsatisfying,51591,0.13889
113018,feels especially thin stretched over the nearly 80-minute running time,198720,0.20833
113019,feels especially thin stretched over the nearly 80-minute running time .,198721,0.26389
113032,feels funny and true .,15760,0.80556
113035,"feels homogenized and a bit contrived ,",198724,0.27778
113036,"feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses",198725,0.48611
113039,"feels impersonal , almost generic .",198728,0.22222
113049,"feels labored , with a hint of the writing exercise about it .",119909,0.30556
113064,feels like a Monty Python sketch gone horribly wrong,158953,0.18056
113065,feels like a Monty Python sketch gone horribly wrong .,158954,0.125
113084,"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",198737,0.19444
113085,feels like a spectator and not a participant,119917,0.38889
113094,"feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",198739,0.11111
113097,feels like an impostor .,158964,0.30556
113106,feels like just one more in the long line of films this year about the business of making movies,119925,0.22222
113113,"feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs",198743,0.31944
113130,feels more like the pilot episode of a TV series than a feature film,198749,0.27778
113144,feels slight,230768,0.41667
113188,felons,158980,0.5
113193,felt and masterfully,15763,0.80556
113194,felt and vividly detailed story about newcomers in a strange new world,79791,0.75
113195,felt and vividly detailed story about newcomers in a strange new world .,79792,0.69444
113213,"felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",79793,0.625
113226,felt tired and drained,158992,0.22222
113232,felt trapped and with no obvious escape for the entire 100 minutes .,119952,0.33333
113237,female,6465,0.5
113253,female friends,158997,0.59722
113254,female friendship,51604,0.51389
113259,female friendship that men can embrace and women,79806,0.59722
113264,female self-sacrifice,198769,0.5
113267,female-bonding,79807,0.54167
113273,"feminine energy , a tribute to the power of women to heal",119959,0.86111
113278,feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,158998,0.30556
113282,feminist conspiracy theorist,198770,0.5
113285,feminized,198772,0.5
113300,ferret,230779,0.5
113306,fervently held ideas,79821,0.52778
113309,fervently scorns,159005,0.40278
113314,fessenden 's,6467,0.38889
113322,fest that 'll put hairs on your chest,51608,0.65278
113331,festooning U . S . art house screens for no reason other than the fact,159011,0.23611
113337,fetching enough,198778,0.58333
113342,fetishism,79825,0.45833
113366,few bits funnier,159020,0.56944
113386,few early laughs,198786,0.61111
113400,few good laughs,198791,0.54167
113412,few lingering,79831,0.52778
113417,few moments of inspiration,119985,0.625
113422,few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,159031,0.31944
113428,few non-porn films,79835,0.56944
113430,few nonbelievers,119990,0.66667
113431,few notches,51614,0.44444
113444,few sequels,119993,0.375
113446,few shrieky special effects,119995,0.44444
113448,few stabs,20543,0.44444
113457,few things more frustrating,120002,0.18056
113499,fiction movie,230788,0.48611
113506,fictionalize and,41923,0.58333
113539,fiercely clever and subtle,79846,0.83333
113550,fifteen minutes,120011,0.5
113551,fifteen-minute,198812,0.5
113556,fifth beer-soaked film,198815,0.38889
113576,fight song,159069,0.5
113579,fighters,198817,0.5
113580,fighting,31597,0.43056
113581,fighting against the urge,230791,0.43056
113602,fights back at her abusers,51632,0.58333
113609,figure,31600,0.5
113626,figure to backstory,51633,0.5
113632,figured out the con and the players in this debut film by Argentine director Fabian Bielinsky,79866,0.55556
113635,figures out,79867,0.55556
113636,figures out how to make us share their enthusiasm,79868,0.77778
113645,figuring it,198826,0.51389
113667,"fill their scenes and , fine judges both ,",41926,0.63889
113676,filled,15768,0.5
113701,filled with raw emotions,120026,0.68056
113718,filling as the treat of the title,120032,0.51389
113722,filling nearly every minute,230800,0.5
113758,film Son,120042,0.55556
113780,film connoisseurs,79882,0.54167
113781,film could possibly come down the road in 2002,198850,0.5
113800,film grows on you . And how,79885,0.65278
113814,film noir,51656,0.5
113821,film pantheon,120052,0.5
113822,film performances,6484,0.54167
113823,film project,159101,0.5
113825,film references,159102,0.59722
113833,film sequel,79893,0.47222
113846,film that is a portrait of grace in an imperfect world .,31620,0.75
113862,film to be made,159107,0.55556
113887,filme tambí©m,120065,0.47222
113905,filmed partly,79912,0.5
113914,filmgoers,6487,0.5
113918,filmic epiphany,31629,0.73611
113927,filmmaker Akira Kurosawa 's Ran,51674,0.56944
113928,filmmaker Dani Kouyate 's,79918,0.5
113964,"filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",198877,0.45833
113971,filmmaking team for the all-too - inevitable American remake,51680,0.43056
113981,filmmaking you are likely to see anytime soon,31631,0.47222
113994,films from the period,120077,0.5
113997,films like Kangaroo Jack about to burst across America 's winter movie screens,120078,0.55556
114007,films to date,79927,0.55556
114018,final 10 or 15 minutes,79931,0.5
114021,final dance work,159128,0.5
114040,final veering,198889,0.5
114060,"finally move away from his usual bumbling , tongue-tied screen persona",51691,0.63889
114071,financial,159135,0.56944
114116,find better entertainment,198901,0.54167
114139,find it familiar and insufficiently cathartic,198906,0.40278
114163,"find much fascination in the swinging . What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",198910,0.31944
114167,find new routes,79957,0.5
114174,find ourselves longing for the block of wood to come back .,159152,0.48611
114191,find stardom if MapQuest emailed him point-to-point driving directions,198920,0.5
114192,find that The Road to Perdition leads to a satisfying destination,120108,0.76389
114199,find the movie,51702,0.5
114206,find their humor-seeking dollars,120114,0.52778
114207,find their humor-seeking dollars best spent elsewhere,120115,0.27778
114209,find their own rhythm and,79963,0.56944
114213,find their way out,159154,0.44444
114225,find yourself rooting for the monsters in a horror movie,198924,0.375
114259,"finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",198937,0.22222
114269,finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,31650,0.80556
114270,finds a way to make J . K . Rowling 's marvelous series into a deadly bore,120122,0.23611
114276,finds an unlikely release in belly-dancing clubs,120126,0.55556
114286,finds its moviegoing pleasures,79976,0.75
114295,finds itself in reduced circumstances,120128,0.34722
114312,finds warmth in the coldest environment and makes each crumb of emotional comfort,6506,0.83333
114316,"fine , nuanced",79986,0.55556
114323,fine backdrop,159168,0.70833
114326,fine documentary,31653,0.81944
114333,"fine judges both ,",31656,0.625
114344,fine sex onscreen,198948,0.625
114345,fine star performances,198949,0.81944
114350,finely,31661,0.65278
114357,finely detailed,120140,0.625
114370,finest work,51712,0.90278
114375,fingernails,159170,0.45833
114376,fingers,79998,0.5
114377,fingers to count on,120144,0.5
114409,fires and stacks,198961,0.5
114420,firmly above the level of other coming-of-age films,15781,0.83333
114422,firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action,120155,0.097222
114425,firmly held,31668,0.54167
114442,first Blade,80009,0.5
114464,first episode,159179,0.45833
114478,first half,80016,0.5
114487,first made audiences on both sides of the Atlantic love him,80021,0.75
114493,first one,51720,0.5
114515,first sign,80030,0.5
114538,first-time,20561,0.5
114545,first-time director Kevin Donovan,198984,0.5
114551,first-time screenwriter Paul Pender,159189,0.40278
114555,first-time writer-director Neil Burger follows up with,120173,0.5
114579,"fistfights , and car chases",230846,0.5
114597,fit it,80044,0.5
114612,fitfully clever,159200,0.81944
114614,fitfully entertaining,159202,0.72222
114621,"fits into a classic genre , in its script and execution",80050,0.61111
114641,five hours,159205,0.5
114642,five hours long,159206,0.33333
114649,five writers,199004,0.48611
114653,five years to make,31689,0.59722
114667,fizzles like a wet stick of dynamite at the very end .,20564,0.15278
114670,flabby,120203,0.26389
114671,flabby rolls,120204,0.44444
114675,flaccid satire and,199008,0.47222
114693,flails limply between bizarre comedy and pallid horror .,199015,0.125
114702,flamboyance,120213,0.55556
114707,flame,120215,0.54167
114712,flash,80059,0.44444
114713,flash black,159210,0.5
114750,flat and boring,159216,0.13889
114754,flat as thinking man,230852,0.38889
114756,flat champagne,120226,0.33333
114758,flat dialogue,199031,0.31944
114763,flat manner,199032,0.30556
114780,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply",80076,0.83333
