,Phrase,phrase_ids,sentiment_values
115611,for a stiff wind to blow it uphill or something,199189,0.23611
115616,for a surprisingly cinematic experience,51777,0.83333
115632,for a weak movie,159379,0.22222
115634,"for a winning , heartwarming yarn",80230,0.66667
115635,for a yarn that 's ultimately rather inconsequential,159380,0.27778
115637,for a younger crowd,120379,0.48611
115643,for about three weeks in drive-ins,159381,0.5
115654,for advice,159385,0.5
115664,for all his disparate Manhattan denizens -- especially the a \*\* holes,230911,0.38889
115671,"for all its social and political potential , State Property does n't end up being very inspiring or insightful .",199198,0.23611
115688,for all of us,80237,0.69444
115707,for an audience to focus on,159388,0.5
115710,"for an even more interesting , less symmetrical , less obviously cross-shaped creation",31742,0.61111
115718,for an intelligent movie in which you can release your pent up anger,120388,0.72222
115725,for anachronistic phantasms haunting the imagined glory of their own pasts,199209,0.54167
115726,for animals,120391,0.45833
115739,for anything resembling reality,31745,0.5
115740,for artistic integrity,80244,0.52778
115751,for bathroom breaks,51783,0.38889
115752,for being,6584,0.5
115756,for being merely grim,159395,0.5
115760,for blunt exposition,31748,0.61111
115770,for both the scenic splendor of the mountains and,120398,0.55556
115772,for breath,199215,0.5
115777,for bungling the big stuff,159398,0.38889
115778,for but a few seconds,199216,0.375
115790,for children 's home video,120406,0.5
115798,for civics classes and would-be public servants,80252,0.41667
115799,for color,159404,0.52778
115819,for cultural and personal self-discovery and a picaresque view,51784,0.69444
115821,for decades,31754,0.55556
115849,"for engaging , imaginative filmmaking in its nearly 2 1\/2",1019,0.72222
115864,for excitement,80266,0.72222
115867,for exploiting the novelty of the '',199232,0.31944
115889,for freedom,120416,0.44444
115890,for frequently pandering to fans of the gross-out comedy,199235,0.20833
115895,for genre fans,120418,0.68056
115903,for granted in most films are mishandled here,199238,0.31944
115912,for harvesting purposes,120420,0.45833
115916,for her characters,51792,0.61111
115917,for her husband,31763,0.56944
115928,for his subjects,31765,0.5
115932,for horror movie fanatics,159430,0.77778
115938,for humor in so many teenage comedies,80277,0.65278
115971,for its climactic setpiece,199247,0.48611
115981,"for its excellent storytelling , its economical , compressed characterisations and for its profound humanity",120436,0.84722
115990,for its incessant coarseness and banality,159434,0.20833
115991,for its intelligence and intensity,6599,0.77778
115996,for its maverick director,15813,0.58333
115997,for its mawkish posing by offering,31768,0.38889
116001,"for its overwhelming creepiness , for an eagerness",80293,0.58333
116016,for its straight-ahead approach,51799,0.73611
116030,"for kids , and no doubt",31770,0.5
116032,for kids or their parents,199251,0.625
116033,"for kids or their parents , for that matter",199252,0.38889
116040,for lead actress Andie MacDowell,199253,0.5
116043,for life,159443,0.5
116047,"for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",80306,0.59722
116060,for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,120450,0.65278
116064,"for more . It does n't reach them , but the effort is gratefully received",80309,0.69444
116080,for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,31776,0.56944
116084,for much of its running time,199264,0.5
116086,for naught,199266,0.41667
116099,for nothing,20585,0.5
116120,for only intermittent fun,159455,0.59722
116124,"for originality , wit , or intelligence",159456,0.69444
116151,for perpetrating Patch Adams,120467,0.52778
116156,"for philosophers , not filmmakers",120468,0.33333
116172,for prevention,80324,0.44444
116185,for recording truth,80329,0.55556
116198,for sci-fi fans,120477,0.59722
116216,for small favors,80335,0.5
116217,for snappy prose but a stumblebum of a movie,120480,0.41667
116223,for some major alterations,199300,0.61111
116226,for some time,80336,0.5
116230,for something,6608,0.5
116232,for something fresh to say,120484,0.52778
116245,for sure,6609,0.61111
116256,for teenagers,80344,0.5
116260,for terror .,31784,0.375
116269,for that matter .,230940,0.5
116275,for the 100-minute running time,199310,0.5
116279,for the American people,15818,0.5
116281,for the David Mamet enthusiast,31785,0.625
116286,for the Hugh factor,31788,0.5
116290,for the Lifetime cable television network,159475,0.30556
116295,for the ` they do n't make 'em like that anymore ' department,31789,0.51389
116297,for the absence of narrative continuity,120495,0.41667
116307,for the bad boy,199314,0.48611
116311,for the best of Hollywood 's comic-book,80350,0.66667
116342,for the earnest emotional core,199326,0.625
116350,for the extreme sports generation,120504,0.5
116356,for the family audience,51824,0.55556
116358,for the fence,159486,0.5
116359,for the film,51825,0.51389
116361,for the film 's publicists or,199332,0.5
116364,for the film to be made,159487,0.48611
116377,for the gifted,80359,0.52778
116394,"for the kiddies , with enough eye",80363,0.55556
116411,for the most creative mayhem in a brief amount of time,120512,0.70833
116425,"for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject",159492,0.19444
116430,for the new millennium,20589,0.55556
116439,for the passion,80368,0.55556
116445,for the philandering Philip,159498,0.5
116449,for the plot,159501,0.5
116460,for the rest of us -- especially San Francisco,120518,0.5
116484,for the story,159508,0.5
116489,for the struggle of black manhood,80382,0.55556
116490,for the stunning star,199360,0.875
116494,for the taking,80383,0.55556
116496,for the teens ' deviant behaviour,230950,0.48611
116506,for the toilet and scores a direct hit,199366,0.16667
116510,for the type of movie it is,41953,0.5
116512,for the uncompromising knowledge,80385,0.55556
116516,for the uninitiated plays better on video with the sound,199369,0.38889
116521,for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,230953,0.125
116534,for the whole family .,80390,0.66667
116541,for their acting chops,199372,0.56944
116560,"for this gory , perverted , sex-soaked riff on the cannibal genre",1029,0.20833
116572,for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs,120532,0.72222
116574,for this story to go but down,199378,0.36111
116575,for this sucker,120533,0.5
116621,for very little,120539,0.51389
116624,for viewers,6626,0.5
116630,for war,199388,0.5
116637,for what they do n't have,80405,0.43056
116642,for which he should not be forgiven,230959,0.41667
116643,"for which he should not be forgiven . Why he was given free reign over this project -- he wrote , directed , starred and produced --",159536,0.44444
116647,for whom the yearning for passion spells discontent,80406,0.54167
116649,for with its heart,31818,0.83333
116653,for worst movie,159537,0.11111
116674,for-fans artifact,159540,0.52778
116679,forbidden zone,159542,0.44444
116680,force,6630,0.45833
116684,force drama,80416,0.56944
116686,force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,80418,0.59722
116699,force you to scratch a hole in your head,199395,0.30556
116702,forced,6631,0.25
116717,"forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present",199401,0.20833
116728,forced to watch him try out so many complicated facial expressions,120555,0.33333
116736,forcefully quirky tone,199403,0.51389
116744,forces us to confront what 's possible,20594,0.625
116749,forcing,80428,0.33333
116757,fore,80430,0.5
116759,forefront,80431,0.66667
116761,foreign,1031,0.48611
116779,forever,6636,0.5
116791,forget,20597,0.38889
116797,"forget about it by Monday , though",51858,0.27778
116818,forgettable,6637,0.18056
116827,forgetting only,159576,0.26389
116830,forgive,80451,0.56944
116844,forgiven,159581,0.55556
116848,forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,199420,0.18056
116853,forgoes,80456,0.51389
116863,forgotten 10 minutes after the last trombone,199425,0.20833
116883,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life",80466,0.73611
116887,form their own opinion,31827,0.5
116889,formal,80469,0.55556
116891,formal settings,199427,0.51389
116899,formed,6641,0.55556
116904,former Mr. Drew Barrymore,230972,0.5
116906,former film editor,120578,0.48611
116916,"formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",120582,0.38889
116917,formula comedy,120583,0.52778
116920,formula film,159588,0.5
116931,"formulaic , its plot and pacing typical Hollywood war-movie stuff",120586,0.27778
116944,formulaic film,199437,0.5
116974,forum to demonstrate their acting ` chops ',80485,0.55556
116980,foster,120594,0.5
116984,fosters moments of spontaneous intimacy,51869,0.70833
116986,"foul , freaky and funny",20601,0.66667
116989,foul up,80490,0.36111
116996,found Orson Welles ' great-grandson,199447,0.58333
116998,"found The Ring moderately absorbing , largely for its elegantly colorful look and sound .",51871,0.66667
117005,found a worthy follow-up,31834,0.80556
117010,found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough,199448,0.47222
117017,found it,159602,0.5
117036,"found myself finally unmoved by this film , which is immaculately produced and has serious things to say",159614,0.45833
117042,"found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage",80500,0.59722
