,Phrase,phrase_ids,sentiment_values
96732,columns,156505,0.51389
96741,com o pé esquerdo . E aqueles que decidiram,117161,0.5
96754,combatants,50245,0.36111
96760,combine into one terrific story with lots of laughs .,229890,0.93056
96770,combined with stunning animation .,76909,0.84722
96785,combining heated sexuality,76913,0.45833
96786,combining heated sexuality with a haunting sense of malaise,76914,0.68056
96789,combustible mixture,50248,0.625
96804,come along in quite some time,76918,0.5
96817,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated",117180,0.88889
96823,"come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story .",195908,0.48611
96827,come by as it used to be,156517,0.55556
96845,"come from Philippe , who makes Oliver far more interesting than the character 's lines would suggest , and Sarandon , who could n't be better as a cruel but weirdly likable WASP matron",50252,0.59722
96849,come from a broken family,117184,0.45833
96859,come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics,76925,0.66667
96867,come in to the film with a skateboard under your arm,195919,0.45833
96869,come later,76928,0.5
96884,come out in various wet T-shirt and shower scenes,195924,0.38889
96891,come perilously close to being Amoses and Andys for a new generation .,156533,0.33333
96910,come to expect more from this studio than some 79-minute after-school `` cartoon '',229899,0.33333
96949,comebacks,156544,0.52778
96968,comedic spotlights go,50257,0.56944
96970,"comedic spotlights go , Notorious C . H . O .",50259,0.5
97006,comedy equivalent,195939,0.5
97027,comedy spectacle,195946,0.61111
97034,comedy to evoke surprising poignance,50270,0.65278
97035,comedy to start a reaction,117220,0.61111
97041,comedy\/drama,50271,0.5
97043,comedy\/thriller .,15444,0.61111
97057,"comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",5651,0.29167
97072,comes alive only when it switches gears to the sentimental,195963,0.55556
97095,comes along to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I .,117225,0.083333
97120,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .,50277,0.79167
97121,"comes from Spielberg , who has never made anything that was n't at least watchable",76969,0.68056
97136,"comes in the power of the Huston performance , which seems so larger than life and yet so fragile",50278,0.81944
97143,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",117236,0.77778
97155,comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions,195976,0.40278
97161,comes off as self-parody .,229920,0.26389
97162,comes off as so silly,117240,0.44444
97172,"comes off winningly ,",76977,0.77778
97174,comes only,41725,0.61111
97177,comes out looking like something wholly original,76980,0.83333
97195,comes to dreaming up romantic comedies,195985,0.65278
97197,comes to fruition in her sophomore effort,117249,0.41667
97219,comes to the characters and writing ... but works its way underneath the skin like few movies,50289,0.61111
97239,comfort and,195990,0.55556
97244,comfort in familiarity,76991,0.70833
97247,comfortable,5658,0.73611
97264,comic,5659,0.55556
97270,comic book status,156575,0.44444
97279,comic energy,77000,0.63889
97289,comic ingredient,117271,0.5
97291,comic moments,156580,0.625
97306,comic slugfest,77005,0.72222
97307,comic sparks,196003,0.61111
97309,comic timing,77006,0.52778
97313,comic turns,196006,0.51389
97328,comin,196010,0.48611
97329,comin ',196011,0.5
97340,coming apart at its seams,117281,0.26389
97343,coming back,117282,0.5
97369,coming up blank,156595,0.51389
97377,coming-of-age films,15449,0.51389
97381,coming-of-age portrait,77017,0.72222
97389,coming-of-age theme,77019,0.66667
97395,commanding,30281,0.66667
97396,commanding open spaces,30282,0.5
97404,"commands interest almost solely as an exercise in gorgeous visuals . That 's not vintage Spielberg and that , finally , is minimally satisfying",117290,0.29167
97418,commended for taking a fresh approach to familiar material,117295,0.72222
97430,commercial,30285,0.44444
97464,"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .",117302,0.19444
97474,commonly,156605,0.38889
97477,communal discord,117306,0.45833
97485,communicates,77043,0.56944
97486,communicates a great deal in his performance,77044,0.73611
97503,"como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales",77053,0.56944
97504,compact,20273,0.5
97513,company .,229930,0.5
97516,company once again dazzle and delight us,117313,0.83333
97529,compared,117314,0.51389
97535,comparing,117320,0.5
97556,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,5669,0.72222
97557,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,5670,0.5
97558,compassionately portrayed,77065,0.76389
97569,compelling French psychological drama,117327,0.65278
97575,compelling allegory,77070,0.68056
97584,compelling and horrifying,5672,0.65278
97587,"compelling as an intense , brooding character study",50327,0.65278
97589,"compelling as it is exotic ,",5674,0.83333
97601,compelling film .,229933,0.84722
97603,compelling in its fatalist worldview,15458,0.61111
97606,"compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",77077,0.86111
97609,compelling mix,117329,0.61111
97620,compelling quest,50334,0.68056
97634,compels,117334,0.66667
97644,compensate for them,117339,0.48611
97660,competent direction,117342,0.68056
97680,complaints,77089,0.5
97687,complete blank,196058,0.31944
97689,complete denial about his obsessive behavior,117348,0.31944
97710,completed the day,156630,0.61111
97715,completely crass and forgettable,156633,0.16667
97719,completely different,50338,0.5
97723,completely empty entertainment,77095,0.31944
97725,completely familiar,117357,0.61111
97726,completely forgettable,77096,0.13889
97739,completely numbing experience,30310,0.41667
97742,completely predictable plot,196067,0.33333
97754,completely void,156642,0.34722
97756,completes,156643,0.59722
97763,completists only,196071,0.54167
97766,"complex ,",77102,0.68056
97774,complex and,41731,0.55556
97783,complex characters,50344,0.63889
97792,complex international terrorism is,156647,0.47222
97794,complex morality,30312,0.5
97799,complex portrait of a modern Israel that is rarely seen on-screen,77110,0.625
97803,complex situation,77112,0.44444
97822,complicated and derivative,156649,0.63889
97826,complicated hero,117377,0.54167
97827,complicated history,77116,0.48611
97828,complicated love triangle,196077,0.48611
97831,complicated plotting and banal dialogue,196080,0.22222
97837,complications life,117378,0.5
97839,compliment,50354,0.66667
97857,compositions,117381,0.5
97892,compulsive,77128,0.48611
97906,computer science departments,77132,0.51389
97916,computerized,50361,0.5
97923,"con Brosnan a la cabeza , pero de que entretiene ni duda cabe",50364,0.5
97944,conceived by Mr . Schaeffer,156668,0.5
97946,concentrate,77140,0.5
97953,concentrates on any single person,156672,0.5
97957,concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,196097,0.72222
97973,"concerned about the future of an elderly , mentally handicapped family member",30325,0.5
97988,concert comedy film,117401,0.5
97997,concludes,77152,0.5
98010,concrete story and,77158,0.58333
98012,condensada,30330,0.5
98016,condensed version,77161,0.48611
98020,condescending stereotypes,77163,0.22222
98038,confection that 's pure entertainment,77167,0.77778
98052,confident enough,77169,0.66667
98057,confident filmmaking and a pair of fascinating performances,50377,0.83333
98083,confirms Fincher 's status,50388,0.52778
98091,confirms her power,50391,0.63889
98094,confirms one 's worse fears about civilization,156687,0.44444
98096,"confirms the serious weight behind this superficially loose , larky documentary",117410,0.43056
98102,conflict as,117412,0.45833
98119,conflicted soldier,30337,0.5
98147,confused as,77192,0.40278
98155,confuses,156700,0.31944
98174,confusions,50406,0.5
98186,conjured up more coming-of-age stories,77198,0.69444
98191,conjures a Lynch-like vision of the rotting underbelly of Middle America .,77201,0.5
98200,"conjuring up a sinister , menacing atmosphere",77206,0.51389
98218,connect-the-dots,20289,0.5
98223,connected stories,196116,0.5
98241,connoisseurs,77220,0.5
98244,"conquer all kinds of obstacles ,",77223,0.61111
98246,conquer the online world,196117,0.5
98248,conquers,77225,0.61111
98258,consciously know you have done so,156719,0.51389
98260,consciousness .,196119,0.52778
98284,consider our own eccentricities,30354,0.55556
98301,considerable brio,77232,0.52778
98314,"considerable skill and determination ,",117441,0.73611
98327,considered approach,77239,0.43056
98343,considering that Baird is a former film editor,117445,0.5
98371,"consistently funny , in an irresistible junior-high way , and consistently free",77251,0.84722
98376,consistently odd,30365,0.4375
98384,consistently unimaginative,156739,0.25
98399,conspiracies,117451,0.5
98408,conspire to test Trekkie loyalty,156746,0.34722
98414,constant fits of laughter,117453,0.69444
98418,constant referencing,156749,0.41667
98425,constantly draw attention to itself,117455,0.55556
98448,construct a real story,77275,0.55556
98459,constructed around him,156757,0.5
98461,constructed than `` Memento '',229959,0.44444
98468,construction project,77277,0.5
98473,"constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",77282,0.72222
98495,consuming passion,156763,0.65278
98512,"contains almost enough chuckles for a three-minute sketch , and no more",196155,0.41667
98573,"contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes",156775,0.36111
98577,content and narrative strength,117478,0.63889
98584,contentious configurations,77309,0.30556
98600,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us",5726,0.70833
98607,continue,117482,0.51389
98615,continues her exploration of the outer limits of raunch with considerable brio,77313,0.66667
98633,"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",196174,0.19444
98641,continuity errors,196176,0.27778
98648,contradiction,30386,0.27778
